x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
-2.853853892356245,5.548156867670093,-0.9721730576614733,a8,,0.30164637333164246,1.2762794343898076,0.23202176641504882,-0.3648502119987946,-4.496602961455831,0.22466443224633265,3.327781838139098,-3.147886925835477,0.7167941659551981,-1.393962143896458,c3,1.3300901377682497,d4,,b5,0.37360030770848013,-0.542224769985328,-1.9564739423099053,-1.9564739423099053,0.5874247970407009,0.8618977828974738,0.2100532545433266,-2.853853892356245,0.7898520277713201,0.2697640778560959,0.182536903779086,0.6798327901931048,-0.19429712476155725,0.3031747295308435,-5.2710011959452805,-1.4721941568073045,-0.2207603678858329,0.5326261934374258,3.0076304653497363,4.381703489671251,-0.8999301145359704,-0.27590910978179506,-0.8685004212929474,0.3468842037183289,-0.16960571526332566,-0.8998229601607804,1.14526909462929,-1.4510276557206738,-0.2290872230522242,-0.6693189329906877,0.19663718374050398,-1.2904040820806324,-0.08416509599233171,3.327781838139098,-0.29216618243226117,-0.2937666001842556,0.5448495399548313,-4.075611598444499,-1.528539464829982,-0.2841406239654873
5.921006270682738,1.777044486151264,-0.8604073162824215,a3,,0.2883548475604165,-1.373599855683925,-0.8009017021063255,-0.0676502972553376,9.036499654192088,-0.12862441556424523,-6.891054327730738,-0.6225456803881633,-0.817040924495035,0.46223733398385597,c3,-1.3462914952502156,d5,-1.6594776257112085,b3,-0.3076775621186136,-2.3408483076775757,2.156903933929898,2.156903933929898,3.9425788397208255,-2.5556906002043838,-0.9090116609445812,5.921006270682738,1.143064723513526,-0.4227230906988679,1.3196464943635573,-0.906859562115264,-1.2884786765618097,-0.7915261229279081,-3.425698606545441,0.7137669340564634,-1.025925656353294,-0.018656789585677874,5.240663734453252,3.038570370762215,0.4802369796176168,-10.361657728236919,0.18144301509726649,0.5790812507768864,0.07250543802629977,0.17532191811494835,-5.608947647253005,0.2991718417060011,-0.07639650037565919,-0.676134488853222,0.47492776081441085,0.38647063741032145,1.6458174088933006,-6.891054327730738,0.3248710154841896,0.5812750193680699,0.5431705582624129,-0.8052849964688477,-2.0219447573604943,0.002867479104009382
-0.6956232124083164,4.084744714697835,2.6658274725327544,a9,,-0.6960622203938363,-2.0030732574419887,-0.24587652815871108,-1.1691511566175874,-3.6771537355676664,1.7440684607052996,-5.451312730392396,-2.2264422261821526,1.757944779856946,-1.3483326512153364,c3,0.5479387732808415,d5,0.44121355315239025,b6,0.4098957174993568,0.3167227342469817,-3.9564955276479585,-3.9564955276479585,0.2663691197910606,4.090411007050017,1.0433734311900273,-0.6956232124083164,0.8500730707560611,-0.43447177847844193,0.8104400424369028,0.39045275323932904,-1.5805112003564181,-0.0025367905666699004,-0.27646341038360855,0.1033020640889615,1.106175944519592,-0.08514192620345441,-0.23240567388503494,-0.26544739979843723,-0.4913031190529672,-1.8894679019170124,0.5608734511098548,-1.0705363600867892,-0.959789411490539,0.02747189985451226,-1.4091907193068214,1.4324202721608565,0.5396172766886536,-1.9643445900080565,-0.36465196490438717,0.039724340730132174,-2.2475865926678016,-5.451312730392396,-1.769859106379029,-0.8194364637512168,-1.0140399487454848,-1.771446499499448,-0.545555933239586,0.35838676064265074
0.8778404773700615,3.24121807091217,1.1742020407761706,a9,,,0.6951062449445824,0.7358806093907724,-0.26012902952153427,1.6970950648678558,-0.05534107813916094,1.620552008858762,1.0706626045178622,0.3013736768218218,-5.330520335997863,c2,0.052976400398460896,d5,,b9,0.49564867643726923,-0.8400474881461959,-0.6842624654731537,-0.6842624654731537,1.8317779966377237,4.773214682142028,-0.9424855228891447,0.8778404773700615,2.4603604967813917,-0.4962053963855744,-1.3169249827912322,0.45569161369746314,-0.24064708173933425,0.6390481459534862,-2.8238041372762326,-1.202410639511994,0.07636332697933969,0.5065380309840083,8.232867304830947,0.6673100201653434,-2.3648491958753737,-6.887591214733805,-0.514804779411877,-0.10295157512370419,0.7552351160726322,1.3026000507840054,-0.8093038987250536,1.3603529925971667,-0.9121739228682749,-0.3228357434751505,-1.7606397933249618,-0.8824580641796235,0.2953331100528155,1.620552008858762,-1.6736676120482898,1.3068402998751087,1.435660816803805,2.541347397789025,-1.4620441227362524,-1.137727266388429
-0.05705111419666764,4.964557976342047,-6.075482675722794,a4,,-2.3001697304440905,0.0412807416428423,0.45065548457797794,1.8812144197694909,5.862195237521375,0.9423304617191756,9.886691905904446,-1.1839645576210232,-1.312124767705237,-2.939241372505059,c3,2.026799511078858,d4,1.57283921808838,b7,0.32971669645427903,0.3219608880754385,3.1221244979236893,3.1221244979236893,3.27696905783234,-6.435935849051664,1.0261960281313052,-0.05705111419666764,-0.5411466143171804,0.44518005268365074,-0.4320996469885358,-1.9093084626922607,3.7701293179138853,0.05164160370877336,-4.083297092543742,0.8628620878399701,1.0279597011780286,0.011903779575401034,5.505954461526807,-3.0106042788976994,2.1026820011151717,-2.0561273911971027,0.7050539552703698,-0.5018557415671674,0.7571284338954399,-0.40638888377801274,-1.731683594362769,-0.014166740226323646,-0.469046632808959,-0.31471385795556667,-0.4243970801702669,-0.1049418188205267,0.8337308014299835,9.886691905904446,0.8423088057402209,0.9031717677004645,-1.914802964453244,2.026867726121844,-1.0081690378018997,1.230631472193739
1.702768896792466,-3.616997679457428,2.179647378502519,a8,,3.81795075870457,-0.7083181969077396,0.39974208413362117,-1.5847727600134103,3.3036883513859228,0.044214439499262494,-13.532513554691318,0.8872933661985293,-0.01088526676258483,2.4757001339200597,c3,1.3031129325604445,d4,-3.8668411931185465,b6,0.2626600965397231,-1.0240368935936017,-1.9021184488244829,-1.9021184488244829,1.223871732077379,5.070896691201279,-1.4028956471922094,1.702768896792466,-0.00929476964906151,0.8746215359571422,-0.2900645981402607,-1.2921147265219464,-3.1988291646762033,-0.3082552191855937,1.701561968760824,1.1860940985407964,-0.03170490082021025,-1.2019252469141612,-3.022522725632936,6.9166297840936615,0.29476175706276264,-2.2585077764730404,1.7590850407118104,0.01697008282386006,-1.123185740954922,-2.6194399935804276,-2.124391923925213,-0.15951351242716785,1.1011304613340789,0.590274883909005,-0.40091950122875636,0.21171736562212837,-0.372218825390499,-13.532513554691318,0.14374001466832437,-1.1349772289774271,-0.24536922596326796,-2.2125498189330512,1.0414906198416989,0.6395092890189202
1.620907975765335,4.1095701900430335,0.6563312664510812,a7,,-0.9022717179705179,-0.7798824194941232,-0.7871985830065662,-1.6264032490606875,-3.4429119857955803,0.14994244978526397,-5.485217352955888,-2.286619867533654,-0.4284610959412882,-0.7240924227090503,c3,-0.21870884421361028,d4,-0.29920248924523474,b7,0.8783118125856736,-2.567176137400402,-3.191284226018859,-3.191284226018859,-2.509137711828628,2.028500291413033,0.4434254443316138,1.620907975765335,0.7911112874358858,1.458270167479153,0.5525207816544071,1.258748770289296,-1.3835248866607848,1.3755101797581673,0.4791985495134878,0.44438691762698523,-0.6601545424810353,-0.036170337135496285,-2.150815245693349,0.17595019726859176,0.2876895030350181,0.4661579835066895,-0.18804103735859898,0.6986881429282834,-0.371844771288687,-0.708679153818917,-1.2233140269373084,-0.8124163493768732,2.3484700158804555,1.2743488498417308,-0.9625827059926197,-0.7109096374602738,0.6177287698865547,-5.485217352955888,1.0136044840499001,2.307341914994191,-0.4608635579227757,-0.08532687822516438,0.4633709276950099,-0.9394000789260557
1.4677789745330596,-5.238195704215705,1.0929834289208875,a8,e8,1.8915220978089806,0.536326176623888,-0.8296666366909646,0.20361455972058867,1.7024479170310611,-1.0528952168546932,-5.035191023690919,3.1415685150820827,-1.0282008646019498,1.8442845441157667,c2,-0.21879511364645288,d5,-2.6437725903732576,b6,-0.93211764318136,1.3932202462499046,0.1801302848150722,0.1801302848150722,-0.79249554984727,3.03228254651527,-0.94764258918402,1.4677789745330596,-0.6034509371518374,-0.09364863996851798,-0.49844549719246106,-0.8907006465228988,-0.07327833650261184,-1.1378932246718676,7.134272210216241,-0.22611983497531687,-0.5487689917727766,-0.12597459579543277,-3.3955394165625967,2.1765177002430423,-0.10830409511288609,4.443659997293123,-0.27626185354718885,-0.8685376053780471,-0.333661000212405,-2.4316317407261483,1.2111357576088748,-1.0385788067465687,0.7139762722039927,-1.1702160406056714,1.0102152976345413,1.0892867904997237,0.9768813221283671,-5.035191023690919,-1.2606915300821737,0.616089821503357,1.8592973195001112,2.3546521726099927,1.8631664544808013,-2.3724577551874315
3.3772628360515,1.83728461257603,-3.892821522136546,a8,,0.6264790080816371,-0.793797868713471,0.02653343354861429,-0.08811852302465449,4.612254763654724,-0.01700009756947113,1.0027869052058018,1.5182700007262508,0.46916487654466255,-0.37163071636209416,c3,0.4837815673587274,d5,-4.088119163957163,b7,0.08397087755031307,1.0027550191668249,2.171262144664972,2.171262144664972,-1.6536064907542314,-1.493197047967148,0.2591456289548897,3.3772628360515,1.347531467236613,-0.22677138110788944,-0.7028344922706702,-0.21673424196181595,4.442218166628255,-0.8647752191497494,4.850016101937574,-0.50838736710122,-0.125644946086426,-0.18566867595491676,0.8990564928669271,0.36860327927503456,1.034156153820855,4.2967176983544295,-0.31301050920909534,-0.4323499305761415,-1.3538496038750807,-1.6215520434617527,1.0711310121530695,-0.4470669384776932,-0.6205266150800495,0.8902475232464834,-0.6644341114697835,-1.1190080858614797,0.5708163449426727,1.0027869052058018,1.1809622234742312,-3.077345157573363,-2.5394255428014976,-0.5600041548828141,-0.46059273173042325,1.0121560110244263
1.3392177829056475,1.108732341480575,0.8676955090381061,a8,,-1.7602725116549465,-0.20205288370430544,-1.3078902631011584,-0.3313647948551731,-2.2778071413483265,-1.0070158358806602,-0.7660483493569453,-1.3703830911885184,-1.3990503001519954,0.1665756783182578,c3,-0.29421065532795243,d5,1.01954601790912,b3,1.7924175769557846,-1.2636021765933136,-0.6352867629565555,-0.6352867629565555,1.1595947602914527,0.4242141973057727,0.06931271198298242,1.3392177829056475,-2.762927265390766,0.6277446446675538,0.7186604022724702,-0.4320545388497368,0.7089490705120503,0.6683656041583823,-1.3470547640811403,0.8050014362090787,-0.43815090994972056,-1.9523053518183757,1.7446559395984713,0.637801320144971,1.3434691366549854,-2.672238261014097,-0.08513600023618088,0.5276518782608564,-2.1715972538243364,0.28398768415746406,0.42341023622860896,-0.16656607200566043,0.12578717951339463,1.6634809558180086,-1.391167523609102,-0.35064037153107414,-1.7996682436080136,-0.7660483493569453,0.21774212059466092,0.22479701713932607,-1.2707004163591031,-0.1685430531139932,0.9595377414428841,-0.5041103041394291
-1.2806655547203816,-5.897782823172308,2.21271979505871,a8,e6,,1.466668723970743,0.5769508240177812,-1.5470707587512034,3.7490357910597294,-0.6525656778022982,-5.877315083217994,2.0961541249625695,-2.5107169891288357,0.6483351483141606,c3,-0.48484446130995495,d3,-0.6419529613447437,b6,0.19902628680650386,0.1266541568186038,4.842385272555447,4.842385272555447,1.0892655602279526,0.9505093956115853,2.5024466711022475,-1.2806655547203816,1.7681894068367132,-1.0352946312711537,0.12370389034830577,0.45660174708081064,-4.170284460947528,1.511199578764157,-0.7895251443148481,-1.156367547933253,0.3279945289566378,2.5536239270661425,1.213265292784872,4.504032061695956,1.483254339966793,-3.084962385251825,0.35839203042153345,-1.979746345263225,-0.03880338427149657,-4.413912749799351,-0.9421889487128019,-0.7333583208665476,-0.08705391233225862,0.37043068707279453,-1.0082897439192242,0.43955783326835274,-1.4884292969716142,-5.877315083217994,-0.15468188838830887,0.8814722966318488,-0.5824312128816519,-0.26787564329120894,2.6661472607092076,-0.6310236268914144
0.06834447630360152,-0.8195144054009492,1.2003016969722418,a7,e5,0.9314633524395526,-0.4251357165806944,-0.595977035030289,-1.340279968052902,-0.03521032850349262,0.10414814306161839,0.2646729609658133,1.6612984157023134,0.5880551661762926,-0.061206770146355116,c3,-0.4076554732544868,d5,-0.16982151805652668,b3,-0.21381267392956618,1.2727917012555356,0.7633343037907607,0.7633343037907607,-2.508077053322739,-0.26342749929542614,1.125250258684382,0.06834447630360152,2.375730985242764,-1.0426421382702518,-0.42228776549912,1.8533333761109068,-2.031208542533906,1.2932293507941741,5.497053686891236,-0.6009073398090653,0.41371458437969205,0.9606534179913624,-1.440247514136667,-0.14076099886403742,-1.8616832948161848,5.0215418180385685,0.9226090799284702,2.456688990828429,-0.9518251262021574,-1.372018457996167,0.6541150615915472,-0.42012660786543965,-0.9534247104881485,-1.1089233695658252,-0.3889524069187698,0.8836444983968366,-0.15274564896152681,0.2646729609658133,0.5543277905831404,-1.2801791959172695,-0.54303290693924,2.3273682611689304,-1.5742035650501023,-0.6817255451854616
-2.2200804678081454,4.988725474225453,-1.2021672557532912,a8,e5,-5.513095586598906,-1.2584923020828622,-0.5973891530174988,1.1118472389530916,-9.503025081613634,0.7881702928676669,-3.3506095938825142,2.315361032628176,-0.8177385864326344,0.11263051382530975,c2,0.2761538604321032,d4,,b3,0.35809718963043413,0.031716264075162905,-4.3807826509427095,-4.3807826509427095,-0.09606975578237742,6.201003082808942,0.5957959849984777,-2.2200804678081454,2.368496703765274,-0.673868586975896,0.22656468819325248,-0.18878863654632913,1.369434793205926,-0.4859117020703379,3.9174693068146174,0.3267376639500287,-0.9040687761094285,-0.1456446807151475,4.168288287682854,-4.122872927764643,-1.2899295543804223,9.68685083635434,-1.1825170843779158,-0.0591108836134669,0.7188537688369762,-0.09743065483127877,-2.7969774493583563,-1.6707547694483569,1.7173007555463533,0.4183466873054537,-0.23062748810511532,-0.8800185278741206,-0.1783602947406174,-3.3506095938825142,0.2916139056190787,1.0571992701837236,-0.5763600164206468,-3.15311792498993,-0.17926973229150167,0.34453411384878074
-4.575266424077349,-2.756942970348586,0.9216924674786232,a8,e7,0.40480896568367597,0.19910457288288028,-0.6858283048314563,-0.3834920346993934,-1.053895949037023,-0.8628353127962359,8.668450793033307,-3.7714417727780587,0.9539489837198862,1.8047659888227712,c2,-0.6284823295884189,d4,-3.47846264579833,b7,0.2115185472997675,0.31292604436115595,0.052324778051213605,0.052324778051213605,-0.0068117616695659855,-2.18275197919581,1.2400454482114447,-4.575266424077349,-0.7578402636007288,-0.5342335152469525,-1.0995925965466276,-1.0638237416661127,3.682196257359478,0.22545554335344617,0.5494526544207063,-0.3703099039825845,-0.7279472951112884,-0.4576996449052961,-12.349236965182834,-6.369462484848515,0.11991676199108324,-0.08775857393540978,0.20324716571042856,2.448449664383041,-1.764454403899511,1.3840393070365273,1.9334828131291686,0.09165195740618946,-1.8778725552704494,-1.0657442674322641,-1.0154508513320408,-2.147363965173092,1.0229244922945742,8.668450793033307,-0.633458814763711,-2.0130033030303744,0.007509026109908762,1.8606390795558823,2.073121958142181,
0.06627212862002951,-1.943517448690398,2.783940643337173,a8,,-0.4500251453598305,0.37922712401724445,-1.7994847722755625,1.0007601196388636,-6.042050279045703,0.9054781016969216,-5.806021737820922,4.147122711544418,1.7992149590464468,2.05484346966316,c1,-0.3761435942126526,d4,0.23372276216677768,b7,0.7407235189627833,-0.46318635186510754,-3.353337142515296,-3.353337142515296,-2.334668204545202,6.968882823866444,-0.44644659435258366,0.06627212862002951,0.12666688989422908,-0.4286377709967326,-0.42848302492168033,0.6936173065137631,-0.5829628006591925,-0.1458921257849157,8.086960580683257,-1.1838793499863551,-0.4216447066217124,0.3866066265843557,-0.8292806781365543,-0.8353930498436396,-1.2055888031556574,8.29892305678841,-0.4559566438050868,-0.11577133075528609,0.3258697954904452,0.9390350685198432,0.19898720495863498,1.3640929093415854,-0.9585954404222661,0.644969220476744,-0.20132971983314055,-0.08191268859741374,-0.09247318636481688,-5.806021737820922,-1.2880953333211953,1.209576330585227,-1.4716649900376697,-1.3210967454776155,-0.9763822770928344,0.1568962835073614
0.14557069002430878,-4.5302093234882195,3.5080227418649645,a9,,,0.9469062057452673,0.24875023236050267,0.773411483140801,5.953414143641488,1.0489017959094513,-2.6228199554545713,4.620429815624966,0.5239065584774286,-0.17081672382414248,c3,0.9801254222771445,d6,-2.6055451855359224,b8,-0.03654896332719942,-1.1820647582154986,0.12909298819182957,0.12909298819182957,0.18887175576505966,4.076712524444831,-0.06017425035586383,0.14557069002430878,-0.5166058778300613,-0.6019617227873258,-0.06328894690354168,0.8008098404160084,-1.044113501318708,1.6427356781972426,9.356160278873267,1.489975513057925,-1.9363620539000377,0.6707225649386135,-2.129792710303699,-0.7536464910318015,-0.7858942221204308,2.1993160056311205,-0.9947591915014763,1.16738194878838,-0.4806503746996132,0.3234731164891351,-0.0761017065719315,2.6812841898642863,-0.45759182193029935,-0.03566453825294819,0.11582459455205121,-1.033405499535459,-1.2073877226291991,-2.6228199554545713,-0.2348125630761728,0.5058749480435386,0.8639373250702022,2.4164512614360705,-3.248129301653164,1.4241169080492828
